x	y	z	w	concentration
0.0820878	2.45625	0.0197435	0.999805	38
0.0820878	2.45625	0.0197435	0.999805	38
0.0820878	2.45625	0.0197435	0.999805	38
0.0820878	2.45625	0.0197435	0.999805	38
0.0820878	2.45625	0.0197435	0.999805	38
0.0820878	2.45625	0.0197435	0.999805	38
0.0820878	2.45625	0.0197435	0.999805	38
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0198307	0.999803	37
0.0892041	2.45654	0.019569	0.999809	37
0.10429	2.45711	0.0190455	0.999819	37
0.119717	2.4577	0.018522	0.999828	37
0.138767	2.45837	0.0158171	0.999875	37
0.165751	2.45914	0.0125013	0.999922	37
0.195809	2.45981	0.0101453	0.999949	37
0.232735	2.46048	0.00752739	0.999972	37
0.266123	2.46097	0.00691654	0.999976	37
0.287657	2.46124	0.00525851	0.999986	37
0.30109	2.46137	0.00412406	0.999991	37
0.32446	2.46156	0.00429859	0.999991	37
0.360068	2.46181	0.0032514	0.999995	37
0.38638	2.462	0.0032514	0.999995	37
0.422586	2.46221	0.002466	0.999997	37
0.464763	2.46236	0.000807942	1	37
0.504381	2.46241	0.000895208	1	37
0.531631	2.46248	0.00150607	0.999999	37
0.553906	2.45993	-0.00021927	1	37
0.583374	2.45304	-0.00308959	0.999995	37
0.608364	2.45287	-0.00343865	0.999994	37
0.632501	2.45271	-0.00326412	0.999995	37
0.655231	2.45259	-0.00195512	0.999998	37
0.67391	2.45255	0.000575601	1	37
0.690414	2.45258	0.00118647	0.999999	37
0.703208	2.45263	0.00354265	0.999994	36
0.71502	2.45272	0.00371719	0.999993	36
0.726769	2.45217	0.00355151	0.999994	36
0.740003	2.4505	0.00193626	0.999998	36
0.750878	2.45056	0.0049033	0.999988	36
0.761794	2.45071	0.00926651	0.999957	36
0.773008	2.45094	0.0124952	0.999922	36
0.783622	2.45124	0.0164218	0.999865	36
0.793937	2.45159	0.016509	0.999864	36
0.805019	2.45195	0.0159855	0.999872	36
0.816144	2.4523	0.0152874	0.999883	37
0.828847	2.45268	0.0151129	0.999886	37
0.84952	2.45331	0.0147639	0.999891	37
0.874287	2.45404	0.0145021	0.999895	37
0.898201	2.45475	0.0152874	0.999883	37
0.919345	2.45535	0.0117098	0.999931	37
0.937465	2.45576	0.0111863	0.999937	37
0.95324	2.45611	0.0108372	0.999941	37
0.966329	2.4564	0.0104882	0.999945	37
0.983399	2.46098	0.0080802	0.999967	37
0.997332	2.46371	0.00744627	0.999972	37
1.00867	2.46388	0.00718448	0.999974	37
1.02044	2.46404	0.00683542	0.999977	37
1.03196	2.4642	0.00570098	0.999984	37
1.04373	2.46432	0.00596277	0.999982	37
1.05486	2.46446	0.00666089	0.999978	37
1.0665	2.46461	0.00631183	0.99998	37
1.07797	2.46475	0.00543918	0.999985	37
1.08692	2.46485	0.00700995	0.999975	37
1.09213	2.46497	0.0193134	0.999813	37
1.09306	2.46501	0.0265546	0.999647	37
1.09306	2.46501	0.025246	0.999681	37
1.09306	2.46501	0.0255077	0.999675	37
1.09306	2.46501	0.0253333	0.999679	37
1.09306	2.46501	0.0253333	0.999679	37
1.09306	2.46501	0.025246	0.999681	37
1.09302	2.46501	0.0248971	0.99969	37
1.09614	2.46667	0.0243807	0.999703	37
1.09929	2.4684	0.0231287	0.999732	37
1.09929	2.4684	0.0231287	0.999732	37
1.09929	2.4684	0.022867	0.999739	37
1.09929	2.4684	0.022867	0.999739	37
1.09929	2.4684	0.0231287	0.999732	37
1.09929	2.4684	0.0230414	0.999735	37
1.09929	2.4684	0.0229542	0.999737	37
1.09929	2.4684	0.0230414	0.999735	37
1.09929	2.4684	0.0231287	0.999732	37
1.09929	2.4684	0.0231287	0.999732	37
1.09929	2.4684	0.0231287	0.999732	37
1.09929	2.4684	0.0231287	0.999732	37
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	38
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09929	2.4684	0.0231287	0.999732	39
1.09951	2.46841	0.0230414	0.999735	39
1.09968	2.46842	0.0186791	0.999826	39
1.09968	2.46842	0.0119604	0.999928	39
1.09963	2.46842	0.00724818	0.999974	39
1.09976	2.46842	-0.000518467	1	39
1.09989	2.46842	-0.00845961	0.999964	39
1.09997	2.46842	-0.0226822	0.999743	39
1.09997	2.46842	-0.0377723	0.999286	39
1.10006	2.46841	-0.0532894	0.998579	41
1.09997	2.46842	-0.077758	0.996972	41
1.1001	2.4684	-0.0981857	0.995168	41
1.10018	2.46838	-0.120045	0.992768	41
1.10023	2.46837	-0.146682	0.989184	41
1.10027	2.46836	-0.17158	0.98517	41
1.10475	2.4666	-0.200132	0.979769	41
1.11004	2.46421	-0.228601	0.97352	41
1.11339	2.46244	-0.260752	0.965406	41
1.11723	2.46005	-0.293869	0.955846	41
1.12506	2.45435	-0.32812	0.944636	40
1.13742	2.44395	-0.362271	0.932073	40
1.15216	2.43359	-0.379716	0.925103	40
1.16852	2.41928	-0.408354	0.912824	40
1.1803	2.40502	-0.456499	0.889724	40
1.18829	2.39313	-0.488643	0.872484	40
1.20258	2.3746	-0.507378	0.861724	40
1.21602	2.35095	-0.546651	0.837361	40
1.22738	2.3228	-0.572183	0.820126	40
1.23845	2.29203	-0.57882	0.815456	40
1.25258	2.25737	-0.60605	0.795427	40
1.26213	2.21765	-0.641304	0.767287	40
1.26841	2.17737	-0.664958	0.74688	40
1.27204	2.13745	-0.687964	0.725745	40
1.27897	2.10989	-0.703703	0.710494	40
1.27886	2.07304	-0.718064	0.695977	40
1.27732	2.04266	-0.738338	0.67443	40
1.27728	2.02825	-0.747136	0.664671	40
1.27282	1.99254	-0.755029	0.655692	40
1.26852	1.96468	-0.765235	0.643751	40
1.26456	1.94381	-0.767844	0.640637	40
1.25974	1.92347	-0.777202	0.629251	39
1.25478	1.90129	-0.783315	0.621625	39
1.24971	1.87983	-0.786397	0.617721	39
1.24471	1.8686	-0.789965	0.613152	39
1.23947	1.85678	-0.797805	0.602915	39
1.23572	1.84406	-0.804231	0.594317	39
1.23187	1.83163	-0.806249	0.591577	39
1.22663	1.8154	-0.811431	0.584448	39
1.22103	1.79865	-0.811278	0.58466	39
1.21476	1.77988	-0.811839	0.583881	39
1.20511	1.75078	-0.812686	0.582702	41
1.19634	1.72323	-0.813081	0.58215	41
1.18767	1.69766	-0.812929	0.582363	41
1.17992	1.67494	-0.813437	0.581653	41
1.17259	1.65356	-0.814045	0.580801	41
1.16637	1.63567	-0.816017	0.578027	41
1.16046	1.61881	-0.815715	0.578455	41
1.15528	1.60404	-0.815715	0.578455	41
1.15039	1.59007	-0.81632	0.5776	41
1.14567	1.57686	-0.819383	0.573246	41
1.14114	1.56449	-0.819383	0.573246	42
1.13674	1.55243	-0.819983	0.572388	42
1.13221	1.54052	-0.821622	0.570033	42
1.12657	1.53215	-0.824915	0.565256	42
1.12232	1.52113	-0.823532	0.56727	42
1.11863	1.5114	-0.822937	0.568132	42
1.11569	1.50366	-0.824669	0.565616	42
1.11356	1.49822	-0.828108	0.560568	42
1.11282	1.49636	-0.825851	0.563888	42
1.11234	1.49508	-0.81649	0.57736	42
1.11196	1.494	-0.81142	0.584463	41
1.11151	1.49262	-0.806289	0.591522	41
1.1111	1.49127	-0.79874	0.601677	41
1.1107	1.48983	-0.791489	0.611183	41
1.1105	1.48905	-0.784234	0.620465	41
1.11026	1.48797	-0.776045	0.630677	41
1.11004	1.48684	-0.767388	0.641183	41
1.10982	1.48558	-0.760348	0.649516	41
1.10964	1.48435	-0.752069	0.659084	41
1.10953	1.48342	-0.742735	0.669586	41
1.10942	1.48223	-0.732304	0.680978	41
1.10936	1.48138	-0.725554	0.688166	41
1.1093	1.48002	-0.717275	0.696791	41
1.10929	1.47946	-0.711351	0.702837	41
1.10929	1.47946	-0.711473	0.702713	41
1.10929	1.47946	-0.711351	0.702837	41
1.10929	1.47946	-0.711351	0.702837	41
1.10929	1.47946	-0.711351	0.702837	41
1.10954	1.48154	-0.711738	0.702445	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	41
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	39
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712613	0.701557	40
1.11011	1.48623	-0.712674	0.701495	40
1.11011	1.48623	-0.712797	0.701371	40
1.1101	1.48602	-0.71652	0.697566	40
1.11011	1.48632	-0.720768	0.693176	40
1.11002	1.48444	-0.72583	0.687874	40
1.10986	1.4818	-0.73412	0.67902	39
1.10956	1.47845	-0.743296	0.668963	39
1.10915	1.47506	-0.756287	0.65424	39
1.10865	1.47194	-0.767534	0.641009	39
1.10792	1.46826	-0.782042	0.623226	39
1.1071	1.465	-0.796983	0.604002	39
1.10606	1.46157	-0.812673	0.58272	39
1.10478	1.45804	-0.830187	0.557485	39
1.10343	1.45491	-0.843325	0.537404	39
1.10188	1.45177	-0.857732	0.514096	39
1.10011	1.44866	0.875109	-0.483925	39
1.09814	1.44567	0.8894	-0.45713	39
1.09582	1.44266	0.905627	-0.424074	39
1.08988	1.43597	0.920525	-0.390684	39
1.0823	1.42854	0.93444	-0.35612	39
1.06924	1.41795	0.947284	-0.320397	39
1.0486	1.40614	0.961567	-0.27457	39
1.02327	1.39127	0.969332	-0.245754	39
0.993346	1.37589	0.975873	-0.218338	39
0.962079	1.36338	0.98325	-0.182264	39
0.930851	1.35509	0.989457	-0.144825	39
0.89287	1.34477	0.993646	-0.112547	39
0.853814	1.33671	0.99573	-0.0923188	39
0.813723	1.3321	0.997678	-0.068113	39
0.772479	1.32763	0.999554	-0.0298513	39
0.732169	1.32666	0.999997	0.00223936	39
0.695429	1.32909	0.999753	0.0222433	39
0.661109	1.33097	0.999424	0.0339324	39
0.628621	1.33343	0.998923	0.0464013	39
0.602356	1.33973	0.998316	0.0580053	39
0.577758	1.34687	0.998094	0.0617103	37
0.557848	1.34952	0.997122	0.0758139	37
0.539377	1.35257	0.995943	0.0899893	37
0.51905	1.35639	0.99559	0.0938127	37
0.500356	1.36087	0.995477	0.0950038	37
0.485677	1.3638	0.99451	0.104642	37
0.47189	1.36683	0.993687	0.112189	37
0.452616	1.37131	0.993319	0.115397	37
0.43408	1.37576	0.992596	0.121463	37
0.414842	1.38057	0.99249	0.122329	37
0.395084	1.38548	0.992403	0.123031	38
0.369726	1.39112	0.991665	0.128846	38
0.343479	1.39829	0.990515	0.137408	38
0.323168	1.40404	0.990334	0.138705	38
0.302543	1.41009	0.989392	0.14527	38
0.284827	1.41545	0.988853	0.148895	38
0.267549	1.42078	0.98884	0.148981	38
0.242993	1.42841	0.988301	0.152518	38
0.227515	1.43336	0.987871	0.155278	38
0.216683	1.43686	0.987489	0.157691	38
0.202311	1.44162	0.987058	0.160362	38
0.190587	1.44556	0.986862	0.161568	38
0.178371	1.44964	0.98724	0.159242	38
0.169503	1.45257	0.987406	0.158208	38
0.162577	1.45934	0.987889	0.155163	38
0.151654	1.46284	0.988118	0.153697	38
0.140594	1.46634	0.988622	0.15042	38
0.136357	1.46765	0.98946	0.14481	38
0.135168	1.46799	0.991736	0.128298	38
0.134011	1.46829	0.992308	0.123796	38
0.133018	1.46854	0.993853	0.11071	38
0.132434	1.46866	0.994825	0.101599	38
0.131808	1.46879	0.994993	0.0999493	38
0.130551	1.46903	0.996321	0.0856995	38
0.129246	1.46924	0.997605	0.0691689	38
0.128188	1.46937	0.998454	0.0555819	38
0.127806	1.46941	0.999147	0.0412871	38
0.127806	1.46941	0.999176	0.0405896	38
0.127934	1.4694	0.999228	0.0392816	38
0.127934	1.4694	0.999298	0.0374504	38
0.127976	1.4694	0.999295	0.0375376	38
0.127976	1.4694	0.999308	0.0371888	38
0.127976	1.4694	0.999302	0.0373632	38
0.127976	1.4694	0.999315	0.0370144	38
0.127976	1.4694	0.999321	0.03684	38
0.127976	1.4694	0.999311	0.0371016	38
0.129734	1.47054	0.999286	0.0377916	38
0.13026	1.47089	0.999282	0.0378849	38
0.13026	1.47089	0.999285	0.0377977	38
0.13026	1.47089	0.999285	0.0377977	38
0.13026	1.47089	0.999285	0.0377977	39
0.13026	1.47089	0.999285	0.0377977	39
0.13026	1.47089	0.999285	0.0377977	39
0.13026	1.47089	0.999285	0.0377977	39
0.13026	1.47089	0.999285	0.0377977	39
0.13026	1.47089	0.999285	0.0377977	39
0.13026	1.47089	0.999285	0.0377977	39
0.13026	1.47089	0.999285	0.0377977	39
0.13026	1.47089	0.999285	0.0377977	39
0.13026	1.47089	0.999285	0.0377977	39
0.13026	1.47089	0.999285	0.0377977	40
0.13026	1.47089	0.999285	0.0377977	40
0.13026	1.47089	0.999285	0.0377977	40
0.13026	1.47089	0.999285	0.0377977	40
0.13026	1.47089	0.999285	0.0377977	40
0.13026	1.47089	0.999285	0.0377977	40
0.13026	1.47089	0.999285	0.0377977	40
0.13026	1.47089	0.999285	0.0377977	40
0.13026	1.47089	0.999285	0.0377977	40
0.13026	1.47089	0.999285	0.0377977	40
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13026	1.47089	0.999285	0.0377977	42
0.13009	1.4709	0.999285	0.0377977	42
0.119501	1.4717	0.999299	0.0374489	42
0.0953452	1.47349	0.999328	0.036664	42
0.07008	1.47533	0.999372	0.0354431	42
0.0364701	1.47766	0.999472	0.0324777	42
0.000416712	1.47987	0.999617	0.0276802	42
-0.0390162	1.48199	0.999645	0.0266334	42
-0.0789637	1.48408	0.999677	0.0254121	42
-0.119642	1.48608	0.999754	0.0221842	42
-0.159994	1.48771	0.999841	0.0178217	42
-0.196266	1.48893	0.999883	0.0152914	42
-0.210247	1.48934	0.999902	0.0139825	40
-0.267589	1.49072	0.999958	0.00918317	40
-0.302427	1.49128	0.99998	0.00639073	40
-0.3278	1.49157	0.99999	0.00438363	40
-0.341105	1.49164	1	0.000282116	40
-0.352065	1.49164	1	0.000282116	40
-0.383964	1.4917	1	0.000805715	40
-0.399597	1.48814	1	-0.000945035	40
-0.416738	1.48662	0.999996	-0.0029766	40
-0.435118	1.48645	0.999967	-0.00812524	40
-0.450254	1.48614	0.999916	-0.0129246	39
-0.465217	1.48574	0.999899	-0.0142335	39
-0.478304	1.48537	0.999886	-0.0151061	39
-0.48538	1.48515	0.999868	-0.0162404	39
-0.500425	1.48462	0.999835	-0.01816	39
-0.510781	1.48425	0.99983	-0.0184217	39
-0.520864	1.48406	0.999813	-0.0193415	39
-0.53074	1.48405	0.999743	-0.0226587	39
-0.537428	1.48374	0.999721	-0.0236183	39
-0.551998	1.48307	0.999733	-0.0230949	39
-0.562988	1.48256	0.999723	-0.0235311	39
-0.580156	1.48175	0.999725	-0.0234438	39
-0.600773	1.48077	0.999709	-0.0241418	39
-0.621304	1.47976	0.999694	-0.0247525	39
-0.654909	1.47807	0.999674	-0.0255376	39
-0.679653	1.47679	0.999647	-0.0265845	39
-0.700225	1.47574	0.999779	-0.021001	39
-0.721068	1.47508	0.999949	-0.0100941	39
-0.742004	1.47471	0.999974	-0.00721437	39
-0.757653	1.47447	0.999966	-0.00826154	39
-0.773259	1.47423	0.999974	-0.00721437	40
-0.778035	1.47417	0.999973	-0.00730163	40
-0.798289	1.47383	0.999969	-0.00782522	40
-0.807713	1.47371	0.999991	-0.00433463	40
-0.816019	1.47235	0.999995	-0.00323457	40
-0.82949	1.47003	0.999993	-0.0037674	40
-0.837635	1.46996	0.999974	-0.00725801	40
-0.838531	1.46995	0.999919	-0.0127555	40
-0.840832	1.46988	0.999517	-0.0310768	40
-0.840875	1.46987	0.999525	-0.0308151	40
-0.840875	1.46987	0.99953	-0.0306407	40
-0.840875	1.46987	0.999557	-0.0297684	41
-0.840875	1.46987	0.999552	-0.0299429	41
-0.840875	1.46987	0.999546	-0.0301173	41
-0.840875	1.46987	0.999544	-0.0302046	41
-0.840875	1.46987	0.999538	-0.030379	41
-0.840875	1.46987	0.999536	-0.0304662	41
-0.840875	1.46987	0.999528	-0.0307279	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	41
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
-0.840875	1.46987	0.99953	-0.0306407	43
